PracticeGuid,DMIndicatorForecast
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.8021008230641964
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.012284505555675928
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.2135998459603229
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.05325103878332108
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.036683655848620156
0CE34BAD-C55B-4FDA-926F-0C1AAF321860,0.12659616395755333
40BCF519-8492-4489-A5D0-70346702E26E,0.40859941688974244
4D27688B-C925-4513-9CF9-8D281ACC6712,0.17001326840933734
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.3107180657194565
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.08476492663557114
B06513CD-E570-4ED9-B5E0-3F7085027602,0.3786620117119131
7C80412A-93B7-4F93-80C8-716239D9A59B,0.2710969714409567
688D5F14-70A2-475F-852F-678154AF4F05,0.09583626812312365
3F98C814-A005-4B11-B81A-9600A80FADF9,0.0004563090366655812
8AF35CB9-14B3-48EB-838C-CB38809FDAB1,0.07533068449195598
4217F847-C05C-470E-B1A7-238CFC3A1428,0.22528679059294934
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.24726869692781112
DF45F81A-3EC2-48BB-B6FF-E5C107B7934F,0.10713630656432917
60CDC115-561D-40C7-98D3-7913BA2607A9,0.03171553393900347
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.5002216858869627
47804685-10BF-423D-B91C-BC72ABC60523,0.331250140824285
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.11829551903683992
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.4083819531152415
366AE008-2D84-4DF6-BCA8-603E255219BA,0.35787109306965365
47804685-10BF-423D-B91C-BC72ABC60523,0.01684837179493469
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.7139925777029688
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.5604019769772388
9891CFAA-9B40-4120-AE20-3A1D86064898,0.07044182704903292
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.4627134864427491
4D27688B-C925-4513-9CF9-8D281ACC6712,0.023845231667648757
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.21159596641572265
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.05625172779463217
2BF2C174-46C6-4B50-A228-81C11E963397,0.22336209106694738
44C560D5-82B4-436A-9C72-C090F5377FD0,0.6419030271964438
2E3C45AB-74E3-4681-B691-5DCB0526C964,0.2781299335003579
5E69AFC7-5F0F-4FA0-92E5-6A9BFE40CABC,0.4569564810397255
4D27688B-C925-4513-9CF9-8D281ACC6712,0.10287101853385491
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.012219244841332839
5639C194-706D-49FE-AF69-D4F36752893C,0.5118110406887425
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.8210101775223544
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.0005392646026912859
5E69AFC7-5F0F-4FA0-92E5-6A9BFE40CABC,0.4944581340718353
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.029262403910822486
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.39700976927983467
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.04081814015770048
1D785FCC-328F-4394-9295-6DC2CBAFEC43,0.1036208410194592
9891CFAA-9B40-4120-AE20-3A1D86064898,0.04172989748644746
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.15065858331193566
4DB42FF1-E75E-4A24-9300-24212645B5CB,0.15172499926023794
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.09418120047341706
B06513CD-E570-4ED9-B5E0-3F7085027602,0.30420112558654216
7520FC5D-6391-47E9-90E6-507ED44E25EC,0.05158243067246499
613F42C8-E3C7-47BE-8942-68793F1C1174,0.31208780469894876
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.026114529063392223
A7AEDBCC-2D87-40A8-B6A0-F585BD5301F7,0.4346999081059447
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.5227705087051402
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.2587707490707511
7C80412A-93B7-4F93-80C8-716239D9A59B,0.2525893072367264
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.056532857681318875
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.20158014688752024
4D27688B-C925-4513-9CF9-8D281ACC6712,0.4965430547958783
A17B7F1E-C995-4834-97A1-97C87C831AE1,0.014549569443401848
48CD29F5-9717-42A2-87C0-8626D850CE56,0.24101162549597296
5639C194-706D-49FE-AF69-D4F36752893C,0.15579471615921908
3F98C814-A005-4B11-B81A-9600A80FADF9,4.0404354145596476e-05
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.338533377307959
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.03684229805810281
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.22902921894508727
60CDC115-561D-40C7-98D3-7913BA2607A9,0.5443260650397235
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.27051008461778125
596E9863-DBEF-4D36-AD95-A2440C9B74AF,0.6998761467113236
2D6FAD04-9B9C-4647-B6EB-717609FDB59E,0.13249573236031809
60CDC115-561D-40C7-98D3-7913BA2607A9,0.062293834702626075
15245860-C258-4A51-8717-7CB479AB981C,0.2503505262050561
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.1793297315957397
9891CFAA-9B40-4120-AE20-3A1D86064898,0.29948636972422804
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.02425355143737337
9891CFAA-9B40-4120-AE20-3A1D86064898,0.12940786444012575
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.0071292662868476225
444D72AC-4F3C-4571-81DF-FFB9B5F16013,0.25059845077671117
47804685-10BF-423D-B91C-BC72ABC60523,0.18527251249259422
24D15D52-0B77-49C9-8357-AACC69AC368A,0.28830915688471737
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.050119399588260304
A5385137-C292-4835-8A63-BFC48846FEC7,0.5489877042636918
60CDC115-561D-40C7-98D3-7913BA2607A9,0.05867480883349396
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.0004896179391326718
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.15725444629141497
CF6F95D3-80ED-4884-AD7B-F6D1C9CA7BCB,0.6448293328111194
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.0027564393895996324
15245860-C258-4A51-8717-7CB479AB981C,0.5065802249500709
366AE008-2D84-4DF6-BCA8-603E255219BA,0.2743880334835844
5FEED23C-E5BE-44E2-9DF1-0C896F18D88A,0.22014687837936703
07C4A0D1-8AA7-4577-AC57-520673FC1D9C,0.1429142190265712
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.12111521650772411
5639C194-706D-49FE-AF69-D4F36752893C,0.26676198198756046
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.43909494024675666
5D2227A5-9F25-437D-8169-094DE58BF20B,0.019128296775620886
83A8DCFC-FD83-4328-A74B-F3FACE97440E,0.14065416813414103
B06513CD-E570-4ED9-B5E0-3F7085027602,0.7091477603082599
48EA072D-4534-4D93-BC68-3328E5D41024,0.0576796703509187
60CDC115-561D-40C7-98D3-7913BA2607A9,0.06365895970969192
6C808413-0201-4850-B906-5D2A8433A82D,0.2242809744415483
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.05258769466989607
60CDC115-561D-40C7-98D3-7913BA2607A9,0.022566232474060453
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.11992453367697702
366AE008-2D84-4DF6-BCA8-603E255219BA,0.015275841301305776
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.1031997006573018
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.3182688487664986
89C6D387-D792-43E6-861B-7CEB2DBCB560,0.11155247208335563
BD7ECDCC-4EBE-4042-A51F-A9E85DBAA7DD,0.06667774033100379
887DA92F-99C0-4261-8204-C916B9D29F8A,0.3296312273175594
4D27688B-C925-4513-9CF9-8D281ACC6712,0.10268308420395394
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.7247308910810564
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.32883975602833804
57CFBF23-D5DE-4318-933D-82AEF76C408D,0.5346936127483274
24D15D52-0B77-49C9-8357-AACC69AC368A,0.028252100603085483
4D27688B-C925-4513-9CF9-8D281ACC6712,0.2120033481460006
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.4518890233991629
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.27815834578663323
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.097314995536379
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.10768273962721216
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.1474920274244131
EE2277F3-9D95-41EE-9442-DDE3F74A73FC,0.2942164754372839
47804685-10BF-423D-B91C-BC72ABC60523,0.17777312796198133
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.05350915709914493
DCEA624B-4EBD-44E9-B588-A6FFB9B633B5,0.2579799251885847
2E3C45AB-74E3-4681-B691-5DCB0526C964,0.2556579355570017
47804685-10BF-423D-B91C-BC72ABC60523,0.036016167616783716
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.21191655916944713
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.01660300190803992
9891CFAA-9B40-4120-AE20-3A1D86064898,0.33498091247173784
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.3274274723704498
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.43712810252709444
09B77177-47C2-47A9-A37A-C4A280165E79,0.1628983609162893
4D27688B-C925-4513-9CF9-8D281ACC6712,0.11759065125344538
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.05637302866442809
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.3110042129477438
E999793F-D390-419B-A965-920E880E4330,0.23702402119108879
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.36669785509899133
5639C194-706D-49FE-AF69-D4F36752893C,0.479502320812661
B06513CD-E570-4ED9-B5E0-3F7085027602,0.4319488119472864
5639C194-706D-49FE-AF69-D4F36752893C,0.3877413932980183
5639C194-706D-49FE-AF69-D4F36752893C,0.7947039481106013
5639C194-706D-49FE-AF69-D4F36752893C,0.6380177772650674
9891CFAA-9B40-4120-AE20-3A1D86064898,0.04869514932187903
60CDC115-561D-40C7-98D3-7913BA2607A9,0.047130282057752056
00C96EC0-EC7A-422E-9F8B-14F1624ADF7E,0.7044108506664446
CA15330C-88CC-44C7-966B-E92636535579,0.6295228868553443
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.17201211386644602
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.17618860990996438
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.17506493283835625
CA15330C-88CC-44C7-966B-E92636535579,0.3057054141635748
64920FFD-9D5A-4742-BADE-5AC1EE703213,0.0025406980059324825
38F020FF-C62A-49F5-AAFA-FE5E48AB56D2,0.03902081431023178
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.005916859648165402
D08B5715-A04A-4C78-9706-2A5D6E03D5AB,0.1297839274775515
11E097E2-0128-4F25-B407-502A98011C59,0.06048347379898058
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.10790055667749023
5639C194-706D-49FE-AF69-D4F36752893C,0.07271388085333602
47804685-10BF-423D-B91C-BC72ABC60523,0.7215122051857473
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.18600309921147856
15245860-C258-4A51-8717-7CB479AB981C,0.5494374581489132
15245860-C258-4A51-8717-7CB479AB981C,0.7107690210351278
47804685-10BF-423D-B91C-BC72ABC60523,0.10092837197811366
77CBA5EC-C865-4FBD-9785-562F6C33CD8F,0.09774152554763135
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.0753954687568622
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.5642031847381956
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.25167881727503616
DA46AB4B-07B5-46B9-A3F0-D0F709AFFF16,0.1549404909518684
132DCD4D-D27D-4CFF-856B-C2D48CA7A9E5,0.03790279946518438
9F3DC1C7-BD99-4AF5-85C0-C6512206822F,0.3771381647027301
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.1071259901202914
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.20605591543258725
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.09222377441068037
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.060103939976725675
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.18171393339465158
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.16473303225864214
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.13650684495616738
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.04796824759315278
7C80412A-93B7-4F93-80C8-716239D9A59B,0.37669712701786745
4D27688B-C925-4513-9CF9-8D281ACC6712,0.1258801021544069
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.30283210442801517
805EC347-D648-462C-9D55-980A85EB65F5,0.3269775109167821
60CDC115-561D-40C7-98D3-7913BA2607A9,0.07200589436439682
5ADA1902-0362-42BD-8BA3-F7678B5F1C3D,0.987497981793351
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.03659255519172049
6C808413-0201-4850-B906-5D2A8433A82D,0.43844578388586164
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.5772349403704367
444D72AC-4F3C-4571-81DF-FFB9B5F16013,0.03828171671829238
A010E5EA-C2A9-45C1-9FF9-9C2D4B8B69AB,0.2777791372754517
805EC347-D648-462C-9D55-980A85EB65F5,0.432941230633692
DE9D78DA-262C-4823-98A3-6B361F075F12,0.08344046462954684
40BCF519-8492-4489-A5D0-70346702E26E,0.016014490604967277
48EA072D-4534-4D93-BC68-3328E5D41024,0.36963738174372984
6C808413-0201-4850-B906-5D2A8433A82D,0.17133730890865742
5639C194-706D-49FE-AF69-D4F36752893C,0.7507357481927311
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.4028462044162352
BA431F44-CD4C-4566-AED1-63D8F2A574E2,0.015822072060092778
43150977-9080-41E0-B75D-B126248B11B9,0.29969554267921816
6C808413-0201-4850-B906-5D2A8433A82D,0.04514201292879972
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.1028725879055303
CEFF46A6-8EB0-4ECB-868B-F03A2DE6CBBA,0.4235694124631883
B06513CD-E570-4ED9-B5E0-3F7085027602,0.401615166086259
4D27688B-C925-4513-9CF9-8D281ACC6712,0.42343074661173924
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.07069544980755332
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.16849576332194566
9891CFAA-9B40-4120-AE20-3A1D86064898,0.4760649295906001
805EC347-D648-462C-9D55-980A85EB65F5,0.06408700203915056
15245860-C258-4A51-8717-7CB479AB981C,0.3014875140750195
4D27688B-C925-4513-9CF9-8D281ACC6712,0.05784756230312361
24D15D52-0B77-49C9-8357-AACC69AC368A,0.16348594270039613
2E3C45AB-74E3-4681-B691-5DCB0526C964,0.18811147746594592
220E5D17-2036-4F63-A3C6-D29589CA6826,0.02964861895960981
48EA072D-4534-4D93-BC68-3328E5D41024,0.39629509053653456
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.13281798405322529
5639C194-706D-49FE-AF69-D4F36752893C,0.36534995484101457
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.23149730296416077
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.6096692857522311
4D27688B-C925-4513-9CF9-8D281ACC6712,0.20582596502712758
DD0D8C67-1F38-4BFE-A54E-191AB0C66FCA,0.5135307290333054
4D27688B-C925-4513-9CF9-8D281ACC6712,0.243229456019
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.2132133153340444
1D29706E-5CDB-453C-8DDE-84417D18D79B,0.45436473119234405
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.11156984303157064
41632638-EC7D-4386-BB3C-BAA501A508AF,0.07051480044545476
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.31035445821301827
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.08317487859804709
A69E412A-9FA5-4B42-9B69-BFE8F967B7A8,0.15568559634467946
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.2733926575654728
AD84D666-F900-43BE-A200-E61CE6A2DBC5,0.10192184505143811
0C81AC63-CF4D-4F8D-AEFB-626263C5FFEF,0.008372615841338306
E887D732-3DA6-4FD2-BAC6-E9C0E6936A39,0.03591834951698501
BD209FBC-E92C-4392-A085-1DDA42AF37BA,0.1320323159841699
43150977-9080-41E0-B75D-B126248B11B9,0.09176286546259896
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.7228049335970889
16C18F89-2FD4-42D7-BB5D-C5BFADD552BC,0.19836572983287012
A0D25C50-BF56-4301-8B52-2D14EDCE2756,0.23810224626377605
6F6700B8-7D1F-4F1C-9B91-3474148B03A7,0.27245065763461906
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.06622942916071992
5FEED23C-E5BE-44E2-9DF1-0C896F18D88A,0.20183343828282127
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.3259062178491138
15245860-C258-4A51-8717-7CB479AB981C,0.7855717967654317
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.4610372394554552
C0C9705D-5826-4AF5-8AE0-3CF481CE7D76,0.03331742972865204
00C96EC0-EC7A-422E-9F8B-14F1624ADF7E,0.37401472072516695
98225FCF-6BB6-4B6F-B894-303BEEB236EE,0.45895426485250995
3F98C814-A005-4B11-B81A-9600A80FADF9,0.0002516317694935308
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.23004330841787912
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.08545964029977123
BA969943-034F-4082-B34A-ADD39FFB1F84,0.023413433407488863
95012106-9936-4A0D-99E0-8EC5195DFA2E,0.4955678073764626
4D27688B-C925-4513-9CF9-8D281ACC6712,0.2204823915066043
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.427947559182038
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.09447727377945304
B06513CD-E570-4ED9-B5E0-3F7085027602,0.11874050338757675
1D30D76C-FEDE-43C6-A2C2-50B609FD56B0,0.3357415193213127
47804685-10BF-423D-B91C-BC72ABC60523,0.07773881043512701
4273CC9C-6C27-4D9C-AD62-DDC9144CCF18,0.15734811886324068
4D27688B-C925-4513-9CF9-8D281ACC6712,0.4493443389803154
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.5094114130195546
F3B4D5D9-F971-42DE-8161-53690517797D,0.7399056313854349
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.0136065404331884
C832D865-88F5-44AF-90BA-50FE6CFBF5E5,0.23934149022542558
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.21813445474947118
EEBC95EF-79BE-4542-892E-98D3166BAB20,0.5607657823348419
20A9C441-CB3F-4ADD-B783-C997C177BC90,0.38782587711234234
9891CFAA-9B40-4120-AE20-3A1D86064898,0.122499305215342
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.06959797685828988
2A653D7C-ED3C-492A-81DE-F73221A7C47A,0.04627927738983483
60CDC115-561D-40C7-98D3-7913BA2607A9,0.031944480219013915
3F98C814-A005-4B11-B81A-9600A80FADF9,0.00014322113395566114
1A69F223-8409-4FDC-A26C-114677D2D4C3,0.07743092731408138
4D27688B-C925-4513-9CF9-8D281ACC6712,0.05366950850512346
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.025835449104384026
4D27688B-C925-4513-9CF9-8D281ACC6712,0.06203468698415402
688D5F14-70A2-475F-852F-678154AF4F05,0.3591790557483814
1A69F223-8409-4FDC-A26C-114677D2D4C3,0.07980779568981791
4D27688B-C925-4513-9CF9-8D281ACC6712,0.2661322196377409
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.04350209049499521
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.04092952361646496
C832D865-88F5-44AF-90BA-50FE6CFBF5E5,0.09871412726610555
4D27688B-C925-4513-9CF9-8D281ACC6712,0.04253920818955943
5639C194-706D-49FE-AF69-D4F36752893C,0.3491037803360934
3F98C814-A005-4B11-B81A-9600A80FADF9,0.0001684735427024077
4D27688B-C925-4513-9CF9-8D281ACC6712,0.2686143508918333
37365999-A767-4788-AD22-D0BDA71F4950,0.4258443954822016
3F98C814-A005-4B11-B81A-9600A80FADF9,0.00011193727816042785
20A9C441-CB3F-4ADD-B783-C997C177BC90,0.16029087936362182
220E5D17-2036-4F63-A3C6-D29589CA6826,0.1892806944851571
3F98C814-A005-4B11-B81A-9600A80FADF9,0.00014032465396969921
3F98C814-A005-4B11-B81A-9600A80FADF9,0.0002968219811362346
2BF2C174-46C6-4B50-A228-81C11E963397,0.11543069783323126
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.1310494357841069
FEE00C9B-CA6E-46D8-9A76-C9885179BB77,0.24071294400532842
B54A55B0-4FFC-41B9-ACCD-D89DC2571686,0.027164068660867277
E999793F-D390-419B-A965-920E880E4330,0.06450862264933023
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.23510537440006146
5E85EBD9-AFD0-4D95-AB23-546ECA306F70,0.004451478246822378
7EC61700-AB1E-41F6-AC0C-B2C8C8BC025B,0.2187000906328318
B6DF56EE-FC88-4621-8288-70DDCCB281F8,0.04180580740016376
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.04689528328917031
15245860-C258-4A51-8717-7CB479AB981C,0.12967405550000036
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.09157173609389857
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.05748718654305073
14DBEC6C-61E8-4717-8ED9-6CCE1093E39D,0.3269874304694365
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.06907577197230283
5639C194-706D-49FE-AF69-D4F36752893C,0.12670746595027846
3460EE8C-8EC3-431E-AF8D-29591F5D7E35,0.1278653200828032
A0F4D4D9-DDCD-476C-962D-65B0C6C40537,0.08856161579234342
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.3632795695750219
663FCBBD-5473-45CA-BAD3-AA40AA303A0F,0.11154729504349715
390E34D8-8DE8-4790-9C33-FE918ABBD080,0.0004906349597407739
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.025580940971757386
805EC347-D648-462C-9D55-980A85EB65F5,0.7017092462993523
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.22432294243636805
47804685-10BF-423D-B91C-BC72ABC60523,0.25004989225994395
E7101967-2FF1-4B0F-8129-B0B429D1D15C,0.11132991523091008
43150977-9080-41E0-B75D-B126248B11B9,0.1843420183300391
3F98C814-A005-4B11-B81A-9600A80FADF9,0.00012585521387629
A2F40C7C-E6C8-4E0E-9B80-478D39494222,0.13946379447603313
6ECF438D-13B4-4490-94B2-C0CDD5B956F0,0.09011780882568235
44C560D5-82B4-436A-9C72-C090F5377FD0,0.40492663721454614
3F98C814-A005-4B11-B81A-9600A80FADF9,0.00015036194397639662
7AFFC5D8-05B5-405E-9A9F-8D18190A5FEF,0.09161973512651901
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.22437074192783002
400C35F7-CC48-4BEA-A24C-F3BE5BD5B5EC,0.10313312129023129
5639C194-706D-49FE-AF69-D4F36752893C,0.31778684140756636
2D6F0315-CCC3-4C8B-896B-4824FAE1F9FA,0.31994832479039237
B15487AF-6F14-4F50-9B20-0F2087296150,0.016368965060726055
833295C0-9B64-48DD-893C-E845CFFBB781,0.376656803487534
E410E7B7-3DB6-4FBE-AC3D-B7529D4F21C2,0.13016666357377604
4E93EE5B-964F-48D6-8AC9-4777409B0433,0.32901994762875614
B15487AF-6F14-4F50-9B20-0F2087296150,0.30591741229851527
7BF4DAD8-5F67-4985-B911-20C9E89A3737,0.30503702753165696
83A8DCFC-FD83-4328-A74B-F3FACE97440E,0.14500345802084894
82191F07-1C3C-4D6D-A832-EACBE16B3287,0.01243214077106827
A889E3B7-ACE3-4DAC-B223-B199C8CB8E6E,0.07845814031715934
BF5ED5E2-7A90-4E13-AC87-7B764257D3D0,0.1640303924536108
228B516C-84A4-4DA0-ADAA-9C65AE0E3703,0.09622635958559451
5639C194-706D-49FE-AF69-D4F36752893C,0.2660092591739177
E6E76AA4-8B2E-486E-9B44-D4C0414B5816,0.6681654697331783
4D27688B-C925-4513-9CF9-8D281ACC6712,0.2267356910848287
5639C194-706D-49FE-AF69-D4F36752893C,0.06983427528685344
7EFA9538-23D9-4A55-A97C-C91BB145DDA8,0.0957230705816388
